
Census Profile - Census Subdivisions (CSDs),,,,,,,,,,,,,
Geo_Code,Prov_Name,CD_Name,CSD_Name,CSD_Type,Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,      18 years,,10,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,      19 years,,20,,10,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   20 to 24 years,,55,,35,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   25 to 29 years,,70,,40,,30,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   30 to 34 years,,55,,25,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   35 to 39 years,,70,,35,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   40 to 44 years,,85,,40,,45,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   45 to 49 years,,125,,70,,55,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   50 to 54 years,,120,,65,,60,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   55 to 59 years,,105,,60,,45,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   60 to 64 years,,105,,55,,60,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   65 to 69 years,,85,,45,,40,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   70 to 74 years,,70,,35,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   75 to 79 years,,65,,35,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   80 to 84 years,,60,,25,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   85 years and over,,50,,15,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,Median age of the population,5,45.9,,46,,45.8,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,% of the population aged 15 and over,,79.8,,79.7,,79.9,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,Total population 15 years and over by marital status,6,1225,,630,,595,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,   Married or living with a common-law partner,,755,,380,,370,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,      Married (and not separated),,685,,345,,340,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,      Living common-law,,75,,40,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,   Not married and not living with a common-law partner,,465,,245,,220,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,      Single (never legally married),,255,,165,,90,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,      Separated,,40,,20,,20,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,      Divorced,,45,,30,,15,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Marital status,      Widowed,,130,,30,,95,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,Total number of census families in private households,7,420,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Size of census family: 2 persons,,235,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Size of census family: 3 persons,,65,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Size of census family: 4 persons,,65,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Size of census family: 5 or more persons,,55,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,Total number of census families in private households,8,420,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Total couple families by family structure and number of children,,365,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,      Married couples,,330,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         Without children at home,,175,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         With children at home,,150,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,            1 child,,50,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,            2 children,,50,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,            3 or more children,,50,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,      Common-law couples,,40,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         Without children at home,,20,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         With children at home,,15,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,            1 child,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,            2 children,,10,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,            3 or more children,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Total lone-parent families by sex of parent and number of children,,55,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,      Female parent,,35,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         1 child,,30,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         2 children,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         3 or more children,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,      Male parent,,15,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         1 child,,10,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         2 children,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,         3 or more children,,0,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,Total children in census families in private households,,440,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   Under six years of age,,90,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   6 to 14 years,,185,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   15 to 17 years,,65,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   18 to 24 years,,60,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,   25 years and over,,45,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Family characteristics,Average number of children at home per census family,,1.1,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Total number of persons in private households,,1490,,770,,720,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Number of persons not in census families,,265,,145,,120,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Living with relatives,9,50,,20,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Living with non-relatives only,,20,,15,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Living alone,,195,,110,,90,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Number of census family persons,,1225,,630,,600,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Average number of persons per census family,,2.9,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Total number of persons 65 years and over in private households,,290,,145,,145,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Number of persons not in census families aged 65 years and over,,115,,50,,65,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Living with relatives,9,5,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Living with non-relatives only,,10,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Living alone,,100,,45,,60,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Number of census family persons aged 65 years and over,,170,,95,,75,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Total number of private households by household type,10,615,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Census-family households,,415,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      One-family-only households,11,385,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,         Couple-family households,12,335,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,            Without children,,190,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,            With children,,150,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,         Lone-parent-family households,,45,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Other family households,13,30,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,         One-family households with persons not in a census family,,20,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,            Couple-family households,14,20,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,               Without children,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,               With children,,15,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,            Lone-parent-family households,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,         Two-or-more-family households,,5,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Non-census-family households,,205,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      One-person households,,195,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Two-or-more-person households,,10,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Total number of occupied private dwellings by structural type of dwelling,15,615,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Single-detached house,,535,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,"   Apartment, building that has five or more storeys",,0,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Movable dwelling,16,45,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   Other dwelling,17,40,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Semi-detached house,,0,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Row house,,0,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,"      Apartment, duplex",,0,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,"      Apartment, building that has fewer than five storeys",,30,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,      Other single-attached house,,0,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Total number of private households by household size,18,620,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   1 person,,195,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   2 persons,,225,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   3 persons,,60,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   4 persons,,65,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   5 persons,,45,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,   6 or more persons,,25,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Number of persons in private households,,1490,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Household and dwelling characteristics,Average number of persons in private households,,2.4,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Detailed mother tongue - Total population excluding institutional residents,19,1495,,775,,725,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Single responses,,1440,,740,,695,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,English,,905,,470,,435,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,French,,45,,25,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Non-official languages,,485,,250,,240,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Selected Aboriginal languages,20,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Atikamekw,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Cree, n.o.s.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Dene,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Innu/Montagnais,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Inuktitut,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Mi'kmaq,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Ojibway,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Oji-Cree,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Stoney,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,      Selected non-Aboriginal languages,21,485,,245,,235,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," African languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Afrikaans,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Akan (Twi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Albanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Amharic,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Arabic,,5,,5,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Armenian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Bantu languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Bengali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Berber languages (Kabyle),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Bisayan languages,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Bosnian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Bulgarian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Burmese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Cantonese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Chinese, n.o.s.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Creoles,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Croatian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Czech,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Danish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Dutch,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Estonian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Finnish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Flemish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Fukien,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, German,,210,,110,,105,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Greek,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Gujarati,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Hakka,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Hebrew,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Hindi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Hungarian,,10,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Ilocano,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Indo-Iranian languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Italian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Japanese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Khmer (Cambodian),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Korean,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Kurdish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Lao,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Latvian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Lingala,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Lithuanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Macedonian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Malay,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Malayalam,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Maltese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Mandarin,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Marathi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Nepali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Niger-Congo languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Norwegian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Oromo,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Panjabi (Punjabi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Pashto,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Persian (Farsi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Polish,,5,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Portuguese,,5,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Romanian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Rundi (Kirundi),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Russian,,10,,5,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Rwanda (Kinyarwanda),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Semitic languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Serbian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Serbo-Croatian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Shanghainese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Sign languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Sindhi,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Sinhala (Sinhalese),,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Sino-Tibetan languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Slavic languages, n.i.e.",,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Slovak,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Slovenian,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Somali,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Spanish,,10,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Swahili,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Swedish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue," Tagalog (Pilipino, Filipino)",,10,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Taiwanese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Tamil,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Telugu,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Thai,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Tibetan languages,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Tigrigna,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Turkish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Ukrainian,,220,,115,,100,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Urdu,,5,,0,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Vietnamese,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Yiddish,,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue, Other languages,22,0,,0,,0,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,Multiple responses,,50,,25,,25,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Detailed mother tongue,English and French,,5,,5,,0,
